owner,repo,full_name,pr_number,html_url,title,state,created_at,updated_at,last_activity_at,analysis_hours,body_chars,changed_files,additions,deletions,total_changes,issue_comments,review_comments,total_comments,human_review_count,participant_count,final_review_state,final_feedback,review_states,review_participants,has_human_review,author_login,merged_at,population_total_prs,sample_target_prs,sampling_confidence,sampling_margin_error
ripienaar,free-for-dev,ripienaar/free-for-dev,3152,https://github.com/ripienaar/free-for-dev/pull/3152,Trackingplan data quality tool added,MERGED,2023-10-26T11:13:25Z,2023-10-26T11:45:57Z,2023-10-26T11:45:57Z,0.542222,337,1,1,0,1,1,0,1,0,1,NO_REVIEW,no_review,,,no,DavidPombar,2023-10-26T11:45:49Z,4101,10,95,0.050000
ripienaar,free-for-dev,ripienaar/free-for-dev,2704,https://github.com/ripienaar/free-for-dev/pull/2704,mailboxlayer pricing changed,MERGED,2022-11-30T07:32:33Z,2022-11-30T08:35:33Z,2022-11-30T08:35:33Z,1.050000,401,1,1,1,2,1,0,1,0,1,NO_REVIEW,no_review,,,no,Thenafi,2022-11-30T08:35:24Z,4101,10,95,0.050000
ripienaar,free-for-dev,ripienaar/free-for-dev,2216,https://github.com/ripienaar/free-for-dev/pull/2216,Added squadcast to the list of monitoring tools that have a free plan.,MERGED,2021-12-06T10:55:09Z,2021-12-06T11:19:21Z,2021-12-06T11:19:21Z,0.403333,106,1,1,0,1,1,0,1,0,1,NO_REVIEW,no_review,,,no,muthali,2021-12-06T11:19:16Z,4101,10,95,0.050000
ripienaar,free-for-dev,ripienaar/free-for-dev,1972,https://github.com/ripienaar/free-for-dev/pull/1972,Add Mocki,MERGED,2021-04-28T15:28:22Z,2021-04-28T16:07:32Z,2021-04-28T16:07:32Z,0.652778,0,1,1,0,1,1,0,1,0,1,NO_REVIEW,no_review,,,no,keaeriksson,2021-04-28T16:07:30Z,4101,10,95,0.050000
ripienaar,free-for-dev,ripienaar/free-for-dev,1657,https://github.com/ripienaar/free-for-dev/pull/1657,Add SourceLevel,MERGED,2020-09-21T20:42:47Z,2020-09-22T07:56:14Z,2020-09-22T07:56:14Z,11.224167,0,1,1,0,1,1,0,1,0,1,NO_REVIEW,no_review,,,no,georgeguimaraes,2020-09-22T07:55:48Z,4101,10,95,0.050000
ripienaar,free-for-dev,ripienaar/free-for-dev,495,https://github.com/ripienaar/free-for-dev/pull/495,Fix the link for Issue Tracking,MERGED,2015-11-11T10:19:42Z,2015-11-11T10:35:40Z,2015-11-11T10:35:40Z,0.266111,0,1,1,1,2,1,0,1,0,1,NO_REVIEW,no_review,,,no,zoran119,2015-11-11T10:35:40Z,4101,10,95,0.050000
ripienaar,free-for-dev,ripienaar/free-for-dev,272,https://github.com/ripienaar/free-for-dev/pull/272,removed duplicate for VisualStudio under IDEs,MERGED,2015-04-21T10:22:38Z,2015-04-21T11:10:49Z,2015-04-21T11:10:49Z,0.803056,0,1,0,1,1,1,0,1,0,1,NO_REVIEW,no_review,,,no,Schtailian,2015-04-21T10:34:15Z,4101,10,95,0.050000
ripienaar,free-for-dev,ripienaar/free-for-dev,239,https://github.com/ripienaar/free-for-dev/pull/239,Added Neocities,CLOSED,2015-04-11T13:14:28Z,2015-04-11T19:26:58Z,2015-04-11T19:26:58Z,6.208333,0,1,1,0,1,1,0,1,0,1,NO_REVIEW,no_review,,,no,dirkk0,,4101,10,95,0.050000
ripienaar,free-for-dev,ripienaar/free-for-dev,164,https://github.com/ripienaar/free-for-dev/pull/164,"Added IBM DevOps Services links, moved cloudant link",MERGED,2015-04-06T01:18:12Z,2015-04-06T07:50:40Z,2015-04-06T07:50:40Z,6.541111,0,1,5,3,8,0,0,0,0,1,NO_REVIEW,no_review,,,no,Froren,2015-04-06T07:50:40Z,4101,10,95,0.050000
ripienaar,free-for-dev,ripienaar/free-for-dev,83,https://github.com/ripienaar/free-for-dev/pull/83,Added WakaTime,CLOSED,2015-04-01T01:06:36Z,2015-04-01T07:39:53Z,2015-04-01T07:39:53Z,6.554722,0,1,11,2,13,2,0,2,0,1,NO_REVIEW,no_review,,,no,alanhamlett,,4101,10,95,0.050000
